node1,type1,node2,type2
ENSMUSG00000024687-C,CPX,3-Methoxysalicylic acid-P,PLS
ENSMUSG00000024687-C,CPX,5-Hydroxyquinoline-P,PLS
ENSMUSG00000024687-C,CPX,"6,7,4'-Trihydroxyisoflavone-P",PLS
ENSMUSG00000024687-C,CPX,Arachidonic acid-P,PLS
ENSMUSG00000024687-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000024687-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000024687-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000024687-C,CPX,Sertraline carbamoyl glucuronide-P,PLS
ENSMUSG00000022711-C,CPX,2-Hydroxy-3-methylbutyric acid-P,PLS
ENSMUSG00000022711-C,CPX,"Azetidine, 1-acetyl-2-methyl--P",PLS
ENSMUSG00000056054-C,CPX,Hydracrylic acid-P,PLS
ENSMUSG00000056054-C,CPX,Phenylalanine-P,PLS
ENSMUSG00000004040-C,CPX,2-Hydroxybutyric acid-P,PLS
ENSMUSG00000004040-C,CPX,L-Hydroxyproline-P,PLS
ENSMUSG00000004040-C,CPX,Trisaminol-P,PLS
ENSMUSG00000024740-C,CPX,"1-Butanamine, N,N-diethyl--P",PLS
ENSMUSG00000017405-C,CPX,Phosalone-P,PLS
ENSMUSG00000064345-C,CPX,3'-(Trimethylsilyl)oxy-beta-naphthoflavone-P,PLS
ENSMUSG00000039883-C,CPX,"2-Allyl-1,4-dimethoxybenzene-P",PLS
ENSMUSG00000039883-C,CPX,2-Amino-4-methylphenol-P,PLS
ENSMUSG00000039883-C,CPX,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
ENSMUSG00000039883-C,CPX,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
ENSMUSG00000039883-C,CPX,"6,7,4'-Trihydroxyisoflavone-P",PLS
ENSMUSG00000039883-C,CPX,Arachidonic acid-P,PLS
ENSMUSG00000039883-C,CPX,Azatadine-P,PLS
ENSMUSG00000039883-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000039883-C,CPX,"D-(+)-Ribono-1,4-lactone (R,S,R)--P",PLS
ENSMUSG00000039883-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000039883-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000039883-C,CPX,L-Aspartic acid-P,PLS
ENSMUSG00000039883-C,CPX,Methylmalonic monoamide-P,PLS
ENSMUSG00000039883-C,CPX,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
ENSMUSG00000039883-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000039883-C,CPX,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000031451-C,CPX,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
ENSMUSG00000031751-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000031751-C,CPX,Suberic acid-P,PLS
ENSMUSG00000029623-C,CPX,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
ENSMUSG00000029623-C,CPX,3'-(Trimethylsilyl)oxy-beta-naphthoflavone-P,PLS
ENSMUSG00000024168-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000024168-C,CPX,N-Isovaleroylglycine-P,PLS
ENSMUSG00000001687-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000001687-C,CPX,"1,3,5-Benzetriol-P",PLS
ENSMUSG00000001687-C,CPX,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
ENSMUSG00000001687-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000001687-C,CPX,"3-Hydroxy-2,3-dihydromaltol-P",PLS
ENSMUSG00000001687-C,CPX,4-Hydroxybenzeneacetic acid-P,PLS
ENSMUSG00000001687-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000001687-C,CPX,Dinoseb-P,PLS
ENSMUSG00000001687-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000001687-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000001687-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000001687-C,CPX,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000001687-C,CPX,Propylamine-P,PLS
ENSMUSG00000001687-C,CPX,Tartronic acid-P,PLS
ENSMUSG00000001687-C,CPX,Triethanolamine-P,PLS
ENSMUSG00000029790-C,CPX,3-Methoxysalicylic acid-P,PLS
ENSMUSG00000029790-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000029790-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000008140-C,CPX,Indole-5-carboxylic acid-P,PLS
ENSMUSG00000007892-C,CPX,Indole-5-carboxylic acid-P,PLS
ENSMUSG00000032238-C,CPX,2-Methyl-4-pentenoic acid-P,PLS
ENSMUSG00000032238-C,CPX,3-Indoleacetic acid-P,PLS
ENSMUSG00000032238-C,CPX,Guanabenz-P,PLS
ENSMUSG00000032238-C,CPX,Pimelic acid-P,PLS
ENSMUSG00000039323-C,CPX,"1-Butanamine, N,N-diethyl--P",PLS
ENSMUSG00000026784-C,CPX,Allylescaline-P,PLS
ENSMUSG00000026784-C,CPX,Niclosamide-P,PLS
ENSMUSG00000031027-C,CPX,Doconexent-P,PLS
ENSMUSG00000033487-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000029550-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000029550-C,CPX,Pimelic acid-P,PLS
ENSMUSG00000029550-C,CPX,Suberic acid-P,PLS
ENSMUSG00000096971-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000096971-C,CPX,Propylamine-P,PLS
ENSMUSG00000087368-C,CPX,cis-4-Trimethylsilyloxy-cyclohexyl(trimethylsilyl)carboxylate-P,PLS
ENSMUSG00000024335-C,CPX,2-Hydroxybutyric acid-P,PLS
ENSMUSG00000030782-C,CPX,"3-Buten-2-one, 3-trimethylsilyloxy--P",PLS
ENSMUSG00000055447-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000055447-C,CPX,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000070858-C,CPX,4-Hydroxybutanoic acid-P,PLS
ENSMUSG00000070858-C,CPX,"Aziridine, 1-(2-buten-2-yl)--P",PLS
ENSMUSG00000055044-C,CPX,L-Tryptophan-P,PLS
ENSMUSG00000055044-C,CPX,"L-Tryptophan, N-acetyl-1-P",PLS
ENSMUSG00000032372-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000032372-C,CPX,"Glycine, N-(1-oxobutyl)--P",PLS
ENSMUSG00000023967-C,CPX,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy--P",PLS
ENSMUSG00000023967-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000023967-C,CPX,D-(-)-Citramalic acid-P,PLS
ENSMUSG00000028041-C,CPX,"2,4-Imidazolidinedione, 5,5-dimethyl--P",PLS
ENSMUSG00000028041-C,CPX,3-Indoleacetic acid-P,PLS
ENSMUSG00000028041-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000028041-C,CPX,Pimelic acid-P,PLS
ENSMUSG00000060512-C,CPX,"N,N-Diethyl-2-aminoethanol-P",PLS
ENSMUSG00000041408-C,CPX,2-Isopropyl-5-methyl-1-heptanol-P,PLS
ENSMUSG00000041408-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000041408-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000041408-C,CPX,Dinoseb-P,PLS
ENSMUSG00000041408-C,CPX,"Morpholine, 4-[2,3,4,6-tetrakis-O-(trimethylsilyl)-alpha-d-mannopyranosyl]--P",PLS
ENSMUSG00000064294-C,CPX,1-(3-Methylphenyl)piperazine-P,PLS
ENSMUSG00000022312-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000022312-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
ENSMUSG00000020135-C,CPX,1-Hexadecanol-P,PLS
ENSMUSG00000020135-C,CPX,"1,2-Benzenedicarboxylic acid-P",PLS
ENSMUSG00000020135-C,CPX,Decanoic acid-P,PLS
ENSMUSG00000020135-C,CPX,Dihydrouracil-P,PLS
ENSMUSG00000020135-C,CPX,Ethanolamine-P,PLS
ENSMUSG00000020135-C,CPX,Glyceric acid-P,PLS
ENSMUSG00000020135-C,CPX,L-Isoleucine-P,PLS
ENSMUSG00000020135-C,CPX,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000031657-C,CPX,"3-Hydroxy-2,3-dihydromaltol-P",PLS
ENSMUSG00000031657-C,CPX,4-Hydroxybenzeneacetic acid-P,PLS
ENSMUSG00000031657-C,CPX,Pimelic acid-P,PLS
ENSMUSG00000031657-C,CPX,Triethanolamine-P,PLS
ENSMUSG00000046947-C,CPX,5-Henicosylresorcinol-P,PLS
ENSMUSG00000046947-C,CPX,Pimelic acid-P,PLS
ENSMUSG00000034930-C,CPX,"Butanoic acid, 2-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000031583-C,CPX,3-Indoleacetic acid-P,PLS
ENSMUSG00000001054-C,CPX,"1,3,5-Benzetriol-P",PLS
ENSMUSG00000046351-C,CPX,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
ENSMUSG00000046351-C,CPX,4-Hydroxybenzoic acid-P,PLS
ENSMUSG00000046351-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000046351-C,CPX,Trimidox-P,PLS
ENSMUSG00000030605-C,CPX,"1-Butanamine, N,N-diethyl--P",PLS
ENSMUSG00000030605-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000030605-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000037012-C,CPX,Dodecylcyclohexane-P,PLS
ENSMUSG00000037012-C,CPX,Indole-5-carboxylic acid-P,PLS
ENSMUSG00000037012-C,CPX,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
ENSMUSG00000037012-C,CPX,Ribitol-P,PLS
ENSMUSG00000004098-C,CPX,"2-Heptanone, 4,6-dimethyl--P",PLS
ENSMUSG00000031918-C,CPX,"Butanoic acid, 2-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000038717-C,CPX,"Glycine, N-(1-oxobutyl)--P",PLS
ENSMUSG00000051224-C,CPX,L-Tryptophan-P,PLS
ENSMUSG00000078485-C,CPX,2-Heptenoic acid-P,PLS
ENSMUSG00000021686-C,CPX,Dinoseb-P,PLS
ENSMUSG00000021686-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000021686-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000021686-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000024975-C,CPX,Benzophenone-P,PLS
ENSMUSG00000024975-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000024975-C,CPX,"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000017697-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000034863-C,CPX,Sertraline carbamoyl glucuronide-P,PLS
ENSMUSG00000068762-C,CPX,D-Fructose-P,PLS
ENSMUSG00000068762-C,CPX,L-Asparagine-P,PLS
ENSMUSG00000068762-C,CPX,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
ENSMUSG00000021215-C,CPX,Cyclo-(l-leucyl-l-phenylalanyl)-P,PLS
ENSMUSG00000028700-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000028700-C,CPX,"Erythrono-1,4-lactone, (Z)--P",PLS
ENSMUSG00000028700-C,CPX,"Morpholine, 4-[2,3,4,6-tetrakis-O-(trimethylsilyl)-alpha-d-mannopyranosyl]--P",PLS
ENSMUSG00000030304-C,CPX,"1,5-Anhydroglucitol-P",PLS
ENSMUSG00000030304-C,CPX,N-(Trimethylsilyl)hexanamide-P,PLS
ENSMUSG00000021957-C,CPX,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
ENSMUSG00000021957-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000030256-C,CPX,Dodecylcyclohexane-P,PLS
ENSMUSG00000030256-C,CPX,Myristic acid-P,PLS
ENSMUSG00000028383-C,CPX,"2,3-Butanediol-P",PLS
ENSMUSG00000017221-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000017221-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000041642-C,CPX,"2-Heptanone, 4,6-dimethyl--P",PLS
ENSMUSG00000041642-C,CPX,"Erythrono-1,4-lactone, (Z)--P",PLS
ENSMUSG00000038084-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000038084-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000038084-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000038084-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000038084-C,CPX,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
ENSMUSG00000038084-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000038084-C,CPX,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000038084-C,CPX,Triethanolamine-P,PLS
ENSMUSG00000066113-C,CPX,"D-(+)-Talofuranose, pentakis-P",PLS
ENSMUSG00000051043-C,CPX,"1-Butanamine, N,N-diethyl--P",PLS
ENSMUSG00000042797-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000045817-C,CPX,"2,6-Bis[2-[2-S-thiosulfuroethylamino]ethoxy]pyrazine-P",PLS
ENSMUSG00000045817-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000045817-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
ENSMUSG00000045817-C,CPX,Indole-3-lactic acid-P,PLS
ENSMUSG00000045817-C,CPX,Sertraline carbamoyl glucuronide-P,PLS
ENSMUSG00000021676-C,CPX,"D-(-)-Fructofuranose, pentakis-P",PLS
ENSMUSG00000027523-C,CPX,"3,5-Dimethylpyrazole-P",PLS
ENSMUSG00000027523-C,CPX,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
ENSMUSG00000027523-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000027523-C,CPX,Benzophenone-P,PLS
ENSMUSG00000027523-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000027523-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000037716-C,CPX,Decanoic acid-P,PLS
ENSMUSG00000037716-C,CPX,Ethanolamine-P,PLS
ENSMUSG00000024472-C,CPX,"L-Tryptophan, N-acetyl-1-P",PLS
ENSMUSG00000105607-C,CPX,D-Fructose-P,PLS
ENSMUSG00000030268-C,CPX,Phenylalanine-P,PLS
ENSMUSG00000026563-C,CPX,"1-Decene, 8-methyl--P",PLS
ENSMUSG00000026563-C,CPX,Benzophenone-P,PLS
ENSMUSG00000046157-C,CPX,Dodecylcyclohexane-P,PLS
ENSMUSG00000046157-C,CPX,"N,N-Diethyl-2-aminoethanol-P",PLS
ENSMUSG00000067928-C,CPX,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
ENSMUSG00000067928-C,CPX,"Propanetriol, 2-methyl--P",PLS
ENSMUSG00000034786-C,CPX,Stearic acid-P,PLS
ENSMUSG00000041720-C,CPX,"1-Butanamine, N,N-diethyl--P",PLS
ENSMUSG00000041720-C,CPX,Nonadecanoic acid-P,PLS
ENSMUSG00000033453-C,CPX,L-Hydroxyproline-P,PLS
ENSMUSG00000048175-C,CPX,"Tacrine, N-trimethylsilyl--P",PLS
ENSMUSG00000049744-C,CPX,"Glycine, N-(N-DL-leucylglycyl)--P",PLS
ENSMUSG00000041841-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000039157-C,CPX,Carfentrazone-ethyl-P,PLS
ENSMUSG00000052534-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000052534-C,CPX,Trimidox-P,PLS
ENSMUSG00000015932-C,CPX,Aspartic acid-P,PLS
ENSMUSG00000040612-C,CPX,"2,2-Diallylpyrrolidine-P",PLS
ENSMUSG00000004285-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000004285-C,CPX,"2,4-Imidazolidinedione, 5,5-dimethyl--P",PLS
ENSMUSG00000004285-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000027782-C,CPX,1-Hexadecanol-P,PLS
ENSMUSG00000038064-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000038064-C,CPX,D-(-)-Citramalic acid-P,PLS
ENSMUSG00000038064-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
ENSMUSG00000034768-C,CPX,"Thiazolo[4,5-f]quinoline, 2,9-dimethyl--P",PLS
ENSMUSG00000028051-C,CPX,9-Octadecenamide-P,PLS
ENSMUSG00000028051-C,CPX,Glyceric acid-P,PLS
ENSMUSG00000056952-C,CPX,"1,1'-Biphenyl, 3,4-diethyl--P",PLS
ENSMUSG00000056952-C,CPX,2-Aminoadipic acid-P,PLS
ENSMUSG00000056952-C,CPX,"Inosose-2, 1,3,4,5,6-pentakis--P",PLS
ENSMUSG00000056952-C,CPX,"N,9-bis(Trimethylsilyl)-6-[(trimethylsilyl)oxy]-9H-purin-2-amine-P",PLS
ENSMUSG00000027598-C,CPX,"Benzene, 1-acetoxy-2,6-dimethoxy-4-(2-propenyl)--P",PLS
ENSMUSG00000024576-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000030697-C,CPX,"3-(3-Cyclohexylaminopropionylamino)-5-ethylthiophene-2-carboxylic acid, ethyl ester-P",PLS
ENSMUSG00000030697-C,CPX,Desmosterol-P,PLS
ENSMUSG00000024191-C,CPX,"Benzoic acid, methyl ester-P",PLS
ENSMUSG00000030286-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000091475-C,CPX,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
ENSMUSG00000091475-C,CPX,Methylmalonic monoamide-P,PLS
ENSMUSG00000099689-C,CPX,Butylated Hydroxytoluene-P,PLS
ENSMUSG00000034377-C,CPX,1-(3-Methylphenyl)piperazine-P,PLS
ENSMUSG00000034377-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000087083-C,CPX,Levulinic acid-P,PLS
ENSMUSG00000006005-C,CPX,3'-(Trimethylsilyl)oxy-beta-naphthoflavone-P,PLS
ENSMUSG00000104682-C,CPX,Glyoxime-P,PLS
ENSMUSG00000104682-C,CPX,Hydracrylic acid-P,PLS
ENSMUSG00000022023-C,CPX,3-Indoleacetic acid-P,PLS
ENSMUSG00000022023-C,CPX,Indole-3-lactic acid-P,PLS
ENSMUSG00000091183-C,CPX,3-Hydroxyisovaleric acid-P,PLS
ENSMUSG00000091183-C,CPX,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
ENSMUSG00000091183-C,CPX,"Propanetriol, 2-methyl--P",PLS
ENSMUSG00000030352-C,CPX,2-Methyl-4-pentenoic acid-P,PLS
ENSMUSG00000037646-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000077767-C,CPX,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
ENSMUSG00000032306-C,CPX,Octocrylene-P,PLS
ENSMUSG00000024947-C,CPX,D-(-)-Citramalic acid-P,PLS
ENSMUSG00000029772-C,CPX,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
ENSMUSG00000029772-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000029772-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000029772-C,CPX,Levulinic acid-P,PLS
ENSMUSG00000029772-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000022426-C,CPX,"2,3-Butanediol-P",PLS
ENSMUSG00000011831-C,CPX,3-Indoleacetic acid-P,PLS
ENSMUSG00000064246-C,CPX,"Erythrono-1,4-lactone, (Z)--P",PLS
ENSMUSG00000064246-C,CPX,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000042686-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000068196-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000058351-C,CPX,2-Hydroxybutyric acid-P,PLS
ENSMUSG00000058351-C,CPX,L-Cysteine-P,PLS
ENSMUSG00000058351-C,CPX,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
ENSMUSG00000058351-C,CPX,Xylitol-P,PLS
ENSMUSG00000031590-C,CPX,"2-Heptanone, 4,6-dimethyl--P",PLS
ENSMUSG00000025505-C,CPX,"Ethanone, 1-(2,5-dimethoxyphenyl)--P",PLS
ENSMUSG00000039194-C,CPX,3-Aminobutanoic acid-P,PLS
ENSMUSG00000002660-C,CPX,9-Hexadecenoic acid-P,PLS
ENSMUSG00000031246-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000031246-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000031246-C,CPX,Cadaverine-P,PLS
ENSMUSG00000031246-C,CPX,"Inosose-2, 1,3,4,5,6-pentakis--P",PLS
ENSMUSG00000031922-C,CPX,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
ENSMUSG00000047141-C,CPX,Butylated Hydroxytoluene-P,PLS
ENSMUSG00000032288-C,CPX,"1-Butanamine, N,N-diethyl--P",PLS
ENSMUSG00000032288-C,CPX,1-Cyclopentylethanol-P,PLS
ENSMUSG00000029438-C,CPX,2-Hydroxy-3-methylbutyric acid-P,PLS
ENSMUSG00000029438-C,CPX,"Azetidine, 1-acetyl-2-methyl--P",PLS
ENSMUSG00000029438-C,CPX,Dihydrouracil-P,PLS
ENSMUSG00000029438-C,CPX,Glycolic acid-P,PLS
ENSMUSG00000038555-C,CPX,"3-(3-Cyclohexylaminopropionylamino)-5-ethylthiophene-2-carboxylic acid, ethyl ester-P",PLS
ENSMUSG00000035293-C,CPX,"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl-P",PLS
ENSMUSG00000035293-C,CPX,2-Isopropyl-5-methyl-1-heptanol-P,PLS
ENSMUSG00000035293-C,CPX,3-Amino-2-piperidone-P,PLS
ENSMUSG00000035293-C,CPX,"6,7,4'-Trihydroxyisoflavone-P",PLS
ENSMUSG00000006476-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000006476-C,CPX,Levulinic acid-P,PLS
ENSMUSG00000045930-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000045930-C,CPX,Butylated Hydroxytoluene-P,PLS
ENSMUSG00000045930-C,CPX,"Cyclopentaneacetic acid, 3-oxo-2-pentyl--P",PLS
ENSMUSG00000045930-C,CPX,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
ENSMUSG00000045930-C,CPX,Sertraline carbamoyl glucuronide-P,PLS
ENSMUSG00000002324-C,CPX,"Benzo[b]fluorene, 5-amino-7-methyl-1,2,3,4,6,7,8,9-octahydro-11-thia-10-aza--P",PLS
ENSMUSG00000012422-C,CPX,"D-Isoleucine, N-acetyl--P",PLS
ENSMUSG00000062040-C,CPX,"Benzenemethanamine, 2,3-dimethoxy--P",PLS
ENSMUSG00000062040-C,CPX,"Octane, 1-propoxy--P",PLS
ENSMUSG00000069631-C,CPX,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)--P",PLS
ENSMUSG00000069631-C,CPX,Propylamine-P,PLS
ENSMUSG00000039959-C,CPX,1-(3-Methylphenyl)piperazine-P,PLS
ENSMUSG00000061689-C,CPX,"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl--P",PLS
ENSMUSG00000061689-C,CPX,Dodecylcyclohexane-P,PLS
ENSMUSG00000038390-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000038390-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000034349-C,CPX,3-Indoleacetic acid-P,PLS
ENSMUSG00000027860-C,CPX,"D-(-)-Fructofuranose, pentakis-P",PLS
ENSMUSG00000085890-C,CPX,"Erythrono-1,4-lactone, (Z)--P",PLS
ENSMUSG00000085890-C,CPX,Glucopyranose-P,PLS
ENSMUSG00000020235-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000020235-C,CPX,"2,4-Imidazolidinedione, 5,5-dimethyl--P",PLS
ENSMUSG00000020235-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000071637-C,CPX,1-Aminocyclopropanecarboxylic acid-P,PLS
ENSMUSG00000071637-C,CPX,2-Hydroxy-3-methylbutyric acid-P,PLS
ENSMUSG00000071637-C,CPX,"3-Cyclohexyl-L-alanine amide, N,N,N'N'-tetramethyl--P",PLS
ENSMUSG00000071637-C,CPX,Acetoacetic acid-P,PLS
ENSMUSG00000097462-C,CPX,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-P",PLS
ENSMUSG00000043263-C,CPX,2-Aminobutanoic acid-P,PLS
ENSMUSG00000019173-C,CPX,Cyclobutanol-P,PLS
ENSMUSG00000019173-C,CPX,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
ENSMUSG00000020491-C,CPX,"1,3,5-Benzetriol-P",PLS
ENSMUSG00000032261-C,CPX,L-5-Oxoproline-P,PLS
ENSMUSG00000032261-C,CPX,L-Aspartic acid-P,PLS
ENSMUSG00000029551-C,CPX,Benzophenone-P,PLS
ENSMUSG00000029551-C,CPX,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)--P",PLS
ENSMUSG00000029551-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
ENSMUSG00000017286-C,CPX,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine-P",PLS
ENSMUSG00000017286-C,CPX,cyclobutanecarboxylic acid-P,PLS
ENSMUSG00000017286-C,CPX,L-5-Oxoproline-P,PLS
ENSMUSG00000017286-C,CPX,L-Aspartic acid-P,PLS
ENSMUSG00000051297-C,CPX,2-Ketoisocaproic acid-P,PLS
ENSMUSG00000103731-C,CPX,4-(Methoxycarbonyl)phenol-P,PLS
ENSMUSG00000051285-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000051285-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000051510-C,CPX,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
ENSMUSG00000051510-C,CPX,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
ENSMUSG00000051510-C,CPX,Aceturic acid-P,PLS
ENSMUSG00000051510-C,CPX,Dinoseb-P,PLS
ENSMUSG00000051510-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000051510-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000038324-C,CPX,2-Hydroxybutyric acid-P,PLS
ENSMUSG00000038324-C,CPX,Octan-2-yl palmitate-P,PLS
ENSMUSG00000038324-C,CPX,Xylazine-P,PLS
ENSMUSG00000016018-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
