node_u,node_v,dir_u,dir_v,edge_dir
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",D-Glucose-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Dihydrouracil-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",DL-Phenylalanine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",D-Mannopyranose-Feci,-1,1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Glyceric acid-Feci,-1,1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Glycerol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","Guanidine, N,N-dimethyl-Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Hydracrylic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Hymexazole-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Ketamine-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-5-Oxoproline-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Aspartic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Glutamic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Isoleucine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Threonine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Valine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Menthol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Methylsuccinic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",N-(2-hydroxyethyl)-succinimide-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",N-Acetyl-L-glutamic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Niacin-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Octadecyl octyl ether-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Palmitic Acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Pentadecanoic acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","Pentitol, 3-desoxy-Feci",-1,1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Phenylalanine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Pimelic acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","Propane, 2-methyl-Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Pyrogallol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Salsoline-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Serine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Tetrahydrogeranyl formate-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Thymidine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Tyrosine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Undecanoic acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Uracil-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Uridine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Vanillin-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Xylose-Feci,-1,1,1
3'-Hydroxyacetophenone-PLS,N-Acetylglucosamine-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,Niacinamide-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,1-Hexacosene-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,1-Octanol-Feci,-1,1,-1
3'-Hydroxyacetophenone-PLS,"2,3,4-Trihydroxybutyric acid-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,"2,3-Butanediol-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,"2,5-Dimethoxybenzhydrazide-Feci",-1,-1,1
3'-Hydroxyacetophenone-PLS,"2,5-Di-tert-butyl-4-hydroxyphenol-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,2-Ethylhexanoic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,3-Deoxyhexitol-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,"3-Hydroxy-2,3-dihydromaltol-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,3-Methyl-2-furoic acid-Feci,-1,1,1
3'-Hydroxyacetophenone-PLS,3-Undecene-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,4-Hydroxybenzoic acid-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,4-Pyridinol-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,5-Methyluridine-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,9-Octadecenoic acid-Feci,-1,1,-1
3'-Hydroxyacetophenone-PLS,Benzoic Acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,beta-Alanine-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,beta-Arabinopyranose-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Butanedioic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Citric acid-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,Cyclohexanemethanol-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Cyclohexanol-Feci,-1,1,1
3'-Hydroxyacetophenone-PLS,D-(+)-Talofuranose-Feci,-1,1,-1
3'-Hydroxyacetophenone-PLS,Decanoic acid-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,Deoxycholic Acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Dihydrouracil-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,D-Psicofuranose-Feci,-1,1,-1
3'-Hydroxyacetophenone-PLS,Hymexazole-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Idoxuridine -Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,"Inosose-2, myo-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,Ketamine-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,L-(+)-Lactic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,L-Glutamic acid-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,l-Leucyl-l-valine-Feci,-1,1,1
3'-Hydroxyacetophenone-PLS,L-Rhamnose-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Menthol-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Myristic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,"N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,N-Acetyl-L-glutamic acid-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,Nonanoic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Norketamine-Feci,-1,1,1
3'-Hydroxyacetophenone-PLS,Pentanoic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Picolinic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Pyrogallol-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,Ribonic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Syringaldehyde-Feci,-1,-1,1
3'-Hydroxyacetophenone-PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",-1,-1,-1
3'-Hydroxyacetophenone-PLS,Undecanoic acid-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Urea-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Uridine-Feci,-1,-1,-1
3'-Hydroxyacetophenone-PLS,Xylose-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Deoxyglucose-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Thr-Leu-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","1,4-Butanediol-Feci",-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",13-Docosenamide-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",17-alpha-Hydroxypregnenolone-Feci,-1,1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",1-Octanol-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","2,5-Di-tert-butyl-4-hydroxyphenol-Feci",-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",3-Hydroxyisovaleric acid-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",3-Methyl-2-furoic acid-Feci,-1,1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",4-Hydroxybenzaldehyde-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",4-Hydroxybenzoic acid-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",5-Oxohexanoic Acid-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",9-Octadecenamide-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",9-Octadecenoic acid-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Aconitic acid-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Arabinose-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Butanedioic acid-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Cholesterol-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Cyclohexanemethanol-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Cytosine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",D-(-)-Fructofuranose-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",D-(+)-Glucosamine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","D-(+)-Ribono-1,4-lactone -Feci",-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Decyl oleate-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",DL-Phenylalanine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",D-Psicofuranose-Feci,-1,1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Glycerol tricaprylate-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Glycolic acid-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Hexacosanoic acid-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",L-5-Oxoproline-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",L-Aspartic acid-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",L-Glutamic acid-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",L-Isoleucine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",L-Leucine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",l-Leucyl-l-valine-Feci,-1,1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",L-Valine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Phenylalanine-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS","Propanoic acid, 2-oxo-Feci",-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Pyrogallol-Feci,-1,-1,1
"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-PLS",Salsoline-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Deoxyglucose-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,L-Glutamine-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,L-Serine-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,"1,4-Butanediol-Feci",-1,1,-1
4-Hydroxybenzoic acid-PLS,1-Dodecanol-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,1-Octadecanol-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,1-Octanol-Feci,-1,1,1
4-Hydroxybenzoic acid-PLS,1-Tetradecanol-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,"2,3-Butanediol-Feci",-1,-1,1
4-Hydroxybenzoic acid-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",-1,-1,1
4-Hydroxybenzoic acid-PLS,"2,5-Dimethoxybenzhydrazide-Feci",-1,-1,-1
4-Hydroxybenzoic acid-PLS,"2,5-Di-tert-butyl-4-hydroxyphenol-Feci",-1,-1,1
4-Hydroxybenzoic acid-PLS,3-Hydroxybutyric acid-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,3-Hydroxyisovaleric acid-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,3-Methyl-2-furoic acid-Feci,-1,1,-1
4-Hydroxybenzoic acid-PLS,3-Undecene-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,4-Hydroxybenzoic acid-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,4-Pyridinol-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,alpha-L-(-)-Fucopyranose-Feci,-1,1,1
4-Hydroxybenzoic acid-PLS,alpha-Linolenic acid-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Arabinitol-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,Arabinose-Feci,-1,1,1
4-Hydroxybenzoic acid-PLS,"Butanoic acid, 3,4-dihydroxy--Feci",-1,-1,1
4-Hydroxybenzoic acid-PLS,Butyl Succinate-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Citric acid-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,Cyclohexanemethanol-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Decyl oleate-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,d-Erythrotetrofuranose-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,D-Glucose-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Glycerol-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Glycolic acid-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,Ketamine-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,L-5-Oxoproline-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,L-Glutamic acid-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,l-Leucyl-l-valine-Feci,-1,1,-1
4-Hydroxybenzoic acid-PLS,Menthol-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Monomethyl succinate-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Niacin-Feci,-1,-1,-1
4-Hydroxybenzoic acid-PLS,Palmitic Acid-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,"Pentitol, 3-desoxy-Feci",-1,1,-1
4-Hydroxybenzoic acid-PLS,Picolinic acid-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,"Propane, 2-methyl-Feci",-1,-1,1
4-Hydroxybenzoic acid-PLS,Pyridoxic acid-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Salsoline-Feci,-1,-1,1
4-Hydroxybenzoic acid-PLS,Xylazine-Feci,-1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Deoxyglucose-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",L-Glutamine-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",L-Serine-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Niacinamide-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Thr-Leu-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Xanthine-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","1,4-Butanediol-Feci",1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",12-Oxooctadecanoate-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",17-alpha-Hydroxypregnenolone-Feci,1,1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",1-Dodecanol-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",1-Octanol-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",1-Tetracosene-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","2,5-Dimethoxybenzhydrazide-Feci",1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","2,5-Dimethoxyphenol-Feci",1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","2-Allyl-1,4-dimethoxybenzene -Feci",1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-Feci",1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",2-Palmitoylglycerol-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",2-Pyrrolidinone-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",3-Buten-2-one-Feci,1,1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",3-Undecene-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",4-Hydroxybenzoic acid-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",5-Oxohexanoic Acid-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",6-Hydroxyhexanoic acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Arabinitol-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Arabinose-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","Azetidine, 1-acetyl-2-methyl-Feci",1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",beta-Alanine-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",beta-Arabinopyranose-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",beta-D-(-)-Ribopyranose-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Citric acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Cytosine-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",D-(-)-Fructofuranose-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",D-(-)-Fructopyranose-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Deoxyribopyranose-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",DL-Phenylalanine-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","Erythrono-1,4-lactone-Feci",1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Glyceric acid-Feci,1,1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Glycerol tricaprylate-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","Guanidine, N,N-dimethyl-Feci",1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Hexacosanoic acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","Hexadecanoic acid, 4-hydroxybutyl ester-Feci",1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","Hexadecanoic acid, tetradecyl ester-Feci",1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Idoxuridine -Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Ketamine-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",L-(+)-Lactic acid-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",l-Leucyl-l-valine-Feci,1,1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",L-Valine-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Menthol-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Myristic acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Nonanoic acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Palmitic Acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Pentanoic acid-Feci,1,-1,-1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Phenylalanine-Feci,1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS","Propanoic acid, 2-oxo-Feci",1,-1,1
"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin -PLS",Tetrahydrogeranyl formate-Feci,1,-1,-1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",Butyl caprylate-Feci,1,-1,1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",Deoxyglucose-Feci,1,-1,-1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",Thr-Leu-Feci,1,1,-1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",Xanthine-Feci,1,-1,1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS","1,4-Butanediol-Feci",1,1,1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",12-Oxooctadecanoate-Feci,1,1,-1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",13-Docosenamide-Feci,1,-1,1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",17-alpha-Hydroxypregnenolone-Feci,1,1,-1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,-1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,1,-1,1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS","2,5-Dimethoxybenzhydrazide-Feci",1,-1,1
"Acetic acid, bis[(trimethylsilyl)oxyl]--PLS",2-Aminobutanoic acid-Feci,1,-1,-1
